With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority.	Sci/Tech
The management of Alitalia is today due to present to its unions a rescue plan which holds the key to whether the state-controlled airline receives a government-guaranteed loan to avoid bankruptcy.	Business
Two Manchester United fans #39; groups are meeting former Football League chairman Keith Harris to discuss how to ward off any takeover bid by Malcolm Glazer.	Sports
Sudan bowed to a five-point plan tabled by Tony Blair during talks in Khartoum yesterday, which included accepting the free movement of 3,500 African Union troops as ceasefire monitors in Darfur province.	World
Champion jockey Kieren Fallon is among 16 people arrested in an investigation into corruption within horse racing, sources said. Two other jockeys and a trainer were also held in the probe into alleged race fixing.	Sports
Domain Hijacking - Major Issue for Search Engines and Optimizers\\I have yet to discuss the topic of domain hi-jacking through the use of redirects in detail. Please do not expect me to detail how to accomplish such a hi-jacking of a domain name, that will just make things worse. But ...	Sci/Tech
The brain reacts more powerfully to the body language of a person in a posture denoting fear than it does to a fearful facial expression, according to a study released yesterday.	Sci/Tech
"LOS ANGELES - Latin Grammy favorite Alejandro Sanz won four awards and Brazilian jazz songstress Maria Rita collected two Wednesday at a ceremony aimed at uniting Spanish- and Portugese-language music with the flash and sizzle of American pop.    Sanz won the male pop vocal album award and album of the year for ""No Es Lo Mismo"" and took home song of the year and record of the year trophies for writing and performing the album's title track..."	World
Bode Miller of the United States clinched his first World Cup downhill title in six years in Lake Louise, Alberta of Canada on Saturday.	Sports
(OfficialWire) -- 10/31/04 -- Authorities in China have ordered more than 1,600 Internet cafes closed since February 2004, imposing more than 100 million yuan, or 	Sci/Tech
 NEW YORK (Reuters) - Nexen Inc. has agreed to buy a  U.K.-based subsidiary of EnCana Corp. in an all-cash deal worth  \$2.1 billion, enabling Canada's fourth largest oil explorer to  expand into the U.K. sector of the North Sea.	Business
PalmOne's new Silicon Valley store focuses exclusively on the Treo family of smart phones. \&lt;br /&gt; Photo: PalmOne's Treo 650\	Sci/Tech
OTTAWA - A Boeing 747 cargo jet registered in Ghana crashed and burned on take-off from Halifax airport in the eastern Canadian province of Nova Scotia on Thursday, killing all seven crew on board, police said.	World
AP - David Beckham won't be punished by England's soccer federation for intentionally getting a yellow card in a World Cup qualifying game.	Sports
Anglo-Dutch oil giant Royal Dutch/Shell has evacuated non-essential staff from two flow stations in the Niger delta, where government forces have been attacking rebel militia, a company spokesman said on Friday.	World
" SINGAPORE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; warned Asian  governments on Thursday they could face patent lawsuits for  using the Linux operating system instead of its Windows  software."	Sci/Tech
IBM on Friday unveiled the latest in its line of next-generation iSeries servers, the most powerful one to date, in its i5 line of systems based on the Power5 chip.	Sci/Tech
ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.	Sci/Tech
Oracle Corp. prevailed Thursday in an antitrust lawsuit filed by the Justice Department attempting to block the Redwood Shores company #39;s \$7.	Business
Avaya announced on Monday that the integration between its IP softphone and Polycom #39;s ViaVideo II camera, first announced last December, is now at a releasable stage.	Sci/Tech
By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Monday recommended changes aimed at reducing by one-third the salmonella infections caused each year by tainted eggs.    The agency estimates that 118,000 people each year are sickened by eating improperly cooked eggs contaminated with salmonella...	Sci/Tech
p2pnet.net News:-  quot;UC Berkeley officials issued a statement of regret about a computer hacking that may have exposed the names and social security numbers of about 600,000 people, quot; says the Berkeley Daily Planet.	Sci/Tech
SAN FRANCISCO (CBS.MW) -- Delta Air Lines and its pilots reached a tentative contract agreement late Wednesday, according to the pilots union, potentially allowing the struggling carrier to avoid declaring bankruptcy.	Business
In a scene eerily similar to the ongoing hostage-takings in Baghdad, three kidnapped United Nations election workers appeared in a new videotape aired Sunday on the al-Jazeera Arabic television station.	World
Moscow - Russian newspapers lavished praise on Wednesday on 17-year-old Russian tennis sensation Maria Sharapova, saying her triumph over Serena Williams in the finals of the WTA Tour Championships was a victory for the history books and for her native 	Sports
AP - The Utah Jazz activated point guard Carlos Arroyo from the injured list Tuesday and placed rookie Kris Humphries on it because of tendinitis in his knee.	Sports
London, England (Sports Network) - Captain John Terry signed a fresh contract with Chelsea Tuesday that will keep him with the club until 2009.	Sports
Prime Minister Tony Blair will discuss the fight against terrorism and Middle East peace with Pakistan #39;s President Pervez Musharraf when they meet tomorrow, officials say.	World
Reuters - An explosion hit the Marriott Hotel\in central Islamabad on Thursday, causing several casualties,\witnesses said.	World
Sun Microsystems plans to announce a free version of its Solaris operating system Monday, taking a page that Red Hat tore from its playbook in 2003.	Sci/Tech
The FTC stipulated that, if successful, a bounty system for spammers would have to do several things: tie eligibility to a court order, rather than civil penalties; fund rewards separately from 	Sci/Tech
Reuters - Americans stormed the nation's shops\on Friday after U.S. Thanksgiving Day at the start of the\holiday shopping season, lured by cut-price toys, consumer\electronics and Santa.	Business
OTTAWA (CP) - Profits at Canadian retailers are forecast to rise by nearly one-third this year, according to a report by the Conference Board of Canada.	Business
The Serbian government has reversed an order to ban Charles Darwin #39;s theory of evolution from schools, following widespread criticism from scientists.	Sci/Tech
Taiwan #39;s stock market, the fifth- biggest in Asia, and Taiwan Semiconductor Manufacturing Co. the largest contract chipmaker in the world, will close a second day tomorrow as Typhoon 	World
Seahawks quarterback Matt Hasselbeck, who did not practice today, has been downgraded from probable to questionable for Sunday #39;s game.	Sports
Sick of screaming to be heard over your cell phone in noisy places? A software firm claims its new headset, based on noise-reduction research it conducted for the U.S. military, will virtually eliminate background-noise disruptions. By Elisa Batista.	Business
Hershey Foods (down \$0.23 to \$56.35, Research), the nation #39;s largest snack-food company, said Thursday it is raising its candy prices.	Business
AP - Google Inc. on Thursday became the first tech heavyweight to tackle the daunting task of uncluttering computers, introducing a program that quickly scours hard drives for documents, e-mails, instant messages and past Web searches.	Sci/Tech
LONDON : The dollar rose slightly against the euro and yen after the weekend #39;s meeting of Group of Seven finance ministers produced no surprises, analysts said.	Business
LONDON, England -- The English Football Association have charged Tottenham captain Jamie Redknapp with serious foul play. The Spurs captain was guilty of a late challenge on Tim Cahill that resulted in the 	Sports
LOS ANGELES (Ticker) -- Top-ranked Southern California tries to win a school-record 21st straight home game and post a 20th consecutive victory overall when it hosts rival Notre Dame on Saturday.	Sports
Stocks rose sharply on Friday in heavy trading as software company PeopleSoft Inc. and chip-related stocks boosted the Nasdaq and Standard  amp; Poor #39;s 500 indexes to their highest closes in about three months.	Business
Liberal bias versus right-wing conspiracy is a wonderful distraction. There is evidence enough on both sides. How can opposite claims be true? Confront a physicist with evidence supporting contradictory hypotheses and she will go looking for a more basic cause. Let's try that.	Sci/Tech
AFP - Prosecutors expect to file charges against Indiana Pacers players and Detroit Pistons supporters in the wake of a brawl last Friday that led to record suspensions and at least nine people injured.	Sports
And so to the terrifyingly dull event that was Matchday 6 in Group C. The only issue to be resolved here was whether it would be Ajax or Maccabi Tel Aviv who would secure the UEFA Cup spot.	Sports
New Silicon Graphics machine has a chance at giving Big Blue a run for the title.	Sci/Tech
THE rolling upheaval in corporate governance is about to head south of the border, and Ricardo B. Salinas Pliego, one of the more prominent businessmen in Mexico, probably won't be shouting,	Business
Automaker DaimlerChrysler AG said Friday it will book a charge of 400 million euro in the third quarter to cover the cost of recalls and past quality problems at Japanese truckmaker Mitsubishi Fuso Truck and Bus Corp.	Business
WASHINGTON (CBS.MW) -- Through thick and thin, President Bush has consistently extolled the virtues of lowering taxes to make the economy stronger.	Business
More than 150 individuals have been arrested or convicted in a US-wide crackdown on internet fraud and abuse, according to an announcement from Attorney General John Ashcroft on Thursday.	Sci/Tech
underpar writes  quot;According to this ZDNet.com article, Microsoft  #39;has launched a pilot program in which some visitors to the main Windows download page are being asked to let the software maker check to see whether their copy of the operating system is 	Sci/Tech
Aaron Lerner October 8, 2004. Prime Minister Ariel Sharon is hardly the first Israeli prime minister who makes major policy moves because of orthopedic problems (the absence of a backbone).	World
AP - Submachine gun, check. Semiautomatic pistol, check. Personal digital assistant, check.	Sci/Tech
THE burning and deforestation of Brazil #39;s vast Amazon rain forest causes nearly 3 per cent of the world #39;s greenhouse gas emissions, according to a government report released today.	Sci/Tech
As a strike that could cripple the District's hospitality industry looms, employers offered to resume bargaining next week but also alleged to the NLRB that the union has not negotiated in good faith.	Business
AP - The PGA Tour has always had an impeccable sense of timing when it comes to negotiating television contracts.	Sports
Kuwait #39;s foreign minister said Wednesday that Middle East oil exporters are producing at maximum capacity to stabilize prices that are being driven up by speculators from outside the region.	Business
Yahoo and Musicmatch today announced they have signed an agreement for Yahoo to acquire Musicmatch for approximately US\$160 million in cash.	Sci/Tech
Score tied. One round to go. A shot at an Olympic boxing gold medal at stake. Apparently only US coach Basheer Abdullah didn #39;t know his 178-pound fighter, Andre Ward, was even with 	Sports
" NEW YORK (Reuters) - Shares FedEx Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FDX.N target=/stocks/quickinfo/fullquote""&gt;FDX.N&lt;/A&gt; rose before  the bell on Monday, after the express shipping company raised  its earnings forecast for the first quarter and the full year,  citing strong demand for its services."	Business
Greek sprinter Kostas Kenteris insists he is not a drug cheat as he leaves hospital.	Sports
COMING OUT SWINGING: One of the team #39;s big problems the past two seasons was getting the guards to share the ball with 7-6 C Yao Ming.	Sports
Amit Yoran has abruptly resigned his position with the Homeland Security Department. Olga Grkavac, senior vice president of the Information Technology Association of America, confirmed that 	Sci/Tech
Oklahoma quarterback Jason White has taken home the Maxwell Award as college football #39;s best all-around player and won his second straight Davey O #39;Brien quarterback trophy.	Sports
Some of the insurance brokers and carriers under investigation in New York Attorney General Eliot L. Spitzer #39;s probe of steering and bid-rigging are major players in the Washington area insurance market.	Business
Reuters - Wildlife workers have begun a program to\poison thousands of prairie dogs in the grasslands of South\Dakota to stop them from moving onto private ranch land parched\by drought, a federal official said on Tuesday.	Sci/Tech
MATCHES against soccer powerhouses Germany and Argentina await the Socceroos at the Confederations Cup next year in what they hope will be a dress rehearsal for the 2006 World Cup finals.	Sports
NewsFactor - Cingular Wireless has begun soliciting AT T Wireless (NYSE: AWE) bondholders to consent to certain amendments in connection with Cingular's acquisition of AT T.	Sci/Tech
AP - A former member of Democratic presidential nominee John Kerry's legal team pleaded innocent Tuesday to a charge of soliciting a prostitute.	World
MANCHESTER United striker Wayne Rooney insisted his club can catch Premier League pacesetters Chelsea after scoring twice at St James #39; Park today.	Sports
JERUSALEM (Reuters) - Prime Minister Ariel Sharon has approved tenders to build 1,000 more Israeli settler homes in the occupied West Bank, plans that had been shelved earlier to avoid discord with Washington, political sources say. 	World
SRINAGAR: Fourteen people, including nine soldiers, were killed in held Kashmir on Sunday, the Indian army said. An army spokesman said that the convoy had driven over a landmine detonated by separatist militants 	World
AP - What a great day to play pitch and catch, NFL style. Peyton Manning and Brett Favre looked like a pair of schoolyard slingers Sunday in Indianapolis' 45-31 victory over Green Bay. Donovan McNabb, Daunte Culpepper, Aaron Brooks and Marc Bulger all threw for more than 300 yards.	Sports
After unveiling cutting-edge technology for choking off the spread of viruses in March, Hewlett-Packard Co. (HP) is quietly shelving the project, citing conflicts with Microsoft Corp.'s Windows operating system, a company executive said.	Sci/Tech
Engineers, auditors and secretaries staffed toll booths on the Pennsylvania Turnpike yesterday, as 1,800 other employees spent a frigid Thanksgiving on picket lines.	Business
Zimbabwe #39;s opposition party, the Movement for Democratic Change (MDC) announced yesterday that it will boycott all future elections until President Robert Mugabe #39;s government changes its electoral system, ends state violence and repeals repressive media 	World
SAN JOSE, Calif.--Advanced Micro Devices on Tuesday detailed performance results for its forthcoming dual-core Opteron processor, showing a speed boost of 30 percent to 55 percent compared with today #39;s single-core models.	Sci/Tech
US Airways said that it must emerge from bankruptcy protection by June 30 to comply with a new \$140 million aircraft leasing and financing deal.	Business
Reuters - Israel could end up on a collision\course with the European Union and face sanctions like\apartheid-era South Africa unless the Israeli-Palestinian\conflict is resolved, a confidential government report warns.	World
Miller Park fans seemed far more disappointed Wednesday night at missing a chance to witness history than seeing the San Francisco Giants embarrass their Milwaukee Brewers.	Sports
AP - Braylon Edwards caught eight passes for 130 yards and two touchdowns, including the game-winner in the third quarter, to lead No. 17 Michigan past San Diego State 24-21 on Saturday.	Sports
Computer giant IBM announced this week that it has developed the world #39;s fastest computer, putting it back on top after a Japanese supercomputer claimed the title some two years ago.	Sci/Tech
It seems that England simply cannot escape controversy. But on Wednesday night in Madrid it was their opponents, rather than themselves, that were dragged through the mire as racist chants directed at England 	Sports
Dell and Microsoft are offering a new server toolkit that brings together Dell #39;s OpenManage 4 server management software and Microsoft SMS 2003, used to configure and upgrade servers running Windows.	Sci/Tech
Google Market Value Tops Yahoo\\Google market value surges past \$50B, tops Yahoo so now they're worth more in dollar value than Yahoo. That goes right in line with being worth more in search value and relevance. I've written before that Yahoo has their fingers in so many pies that they ...	Sci/Tech
The communications equipment maker scales back the size of its purchase of Advanced Fibre Communications.	Sci/Tech
Plus: Gateway trims loss in third quarter...EDS delays earnings...Amazon outlook disappoints...PeopleSoft exceeds targets.	Sci/Tech
Oracle Corp. will win unconditional European Union approval for its \$7.7 billion bid for PeopleSoft Inc., ending the longest-ever merger review by EU antitrust regulators, according to people familiar with the situation.	Business
Though Sprung offers clever dialogue and a unique premise, the repetitive, simplistic gameplay ends the honeymoon early. Chris Kohler reviews the new game for the Nintendo DS.	Sci/Tech
Program showing how to use flaw in Windows' handling of graphics files hits the Net--back up your family photos and beware.	Sci/Tech
A scheme which bans fishing east of Lundy Island is having a very beneficial effect on marine wildlife, says English Nature.	Sci/Tech
Two car bombs shook the capital in quick succession, killing at least 11 people, including a U.S. soldier, and wounding 16.	World
Bode Miller put his go-for-broke style temporarily in check Sunday and won a World Cup giant slalom for the second time this season.	Sports
Desktop search tools from Microsoft and Ask Jeeves show just how shallow Google's moat really is.	Business
AFP - John Kerry slammed Vice President Dick Cheney as  quot;Minister of Disinformation, quot; and accused the White House of  quot;dodging and bobbing and weaving quot; to evade blame over missing explosives in Iraq.	World
JONESBORO--  quot;Well tonight the moon will be on the other side, and this would be a full moon normally because the moon is up here, above the plane between the earth and the sun, or below it.	Sci/Tech
GREEN BAY, Wis. -- Ryan Longwell's 23-yard field goal gave Green Bay a 16-13 win over the Detroit Lions yesterday and lifted the Packers (8-5) into first place in the NFC North by a game over Minnesota.	Sports
Greater flexibility in China #39;s exchange rate is in the nation #39;s best interest to help the central bank better manage the effects of inflation and should be pursued without undue delay 	Business
BAGHDAD, Iraq -- A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the US command said.	World
ISLAMABAD, Aug. 19 (Xinhuanet) -- A Pakistani religious leader, allegedly linked with the al-Qaeda terrorist network, has died here in police custody, local media reported Thursday. 	World
CRICKET Australia cannot rule out withdrawing the invitation for the West Indies to play in this summer #39;s one-day tournament if the players #39; contract dispute is not settled.	Sports
Philadelphia is a city filled with landmarks, and the Eagles #39; 27-6 rout of the Giants had plenty of them. The Eagles sealed their fourth straight NFC East title, and joined the 1985 Bears and 	Sports
Armed poachers from Sudan have been raiding and destroying neighboring Central African Republic's wildlife resources for years. Now, with the help of a militant U.S. conservationist, the CAR populace is arming and training itself to fight back.	Sci/Tech
TEL AVIV -- As Yasser Arafat's condition deteriorated in a hospital outside Paris yesterday, an explosive political crisis was brewing in Israel and the occupied territories over where the man who personifies the Palestinian national movement eventually would be buried.	World
roundup Plus: HP to sell Voltaire's InfiniBand switch...PC shipments up, but revenue less so, study says...BEA mobilizes corporate data.	Sci/Tech
Pact with union may allow the No. 3 airline to avoid a bankruptcy filing, newspaper says. NEW YORK (CNN/Money) - Delta Air Lines and its pilots union reached an agreement on concessions that could allow the 	Business
Online retailer Buy.com is inviting itself into the expanding social networking scene, acquiring a Web site that rewards members with checks or gift certificates if they persuade others to buy their favorite products.	Sci/Tech
Bee Capitol Bureau. TOKYO - Gov. Arnold Schwarzenegger, who made millions during the 1990s with wacky Japanese television commercials for noodles and energy drinks, declared here Wednesday 	Business
The death and legacy of Palestinian leader Yasser Arafat dominate today #39;s European papers. Some hold out the hope that his passing will provide a new impetus for peace in the Middle East, while others are 	World
DALLAS - As Americans get older and fatter, the number of adults with high blood pressure has climbed to almost one in three over the past decade, putting more people at risk of a stroke, heart attack or kidney failure, government researchers said Monday.    A little more than a decade ago, the number was closer to one in four...	World
Royal Group Technologies Ltd. fired Chairman Vic De Zen and Chief Executive Douglas Dunsmuir, targets of a police probe, after finding they failed to disclose their interest in a parcel of land sold to the company in 1998.	Business
Jeremy Bloom told a congressional panel Tuesday that the NCAA cut his college football career short without giving him a fair chance to argue his case.	Sports
No. 1 exporter pledges to hold production levels but is wary of boosting quotas and glutting market. VIENNA (Reuters) - OPEC is keeping its foot on the production pedal in a bid to drag down oil prices, but 	Business
The 29-year-old Williams was 7-2 for Triple-A Tacoma and made six relief appearances with Seattle after being called up in September.	Sports
NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term. The Dow Jones industrial average pushed past the 10,000 mark for the first time in nearly two weeks...	World
Indonesian prosecutors on Friday formally charged Muslim cleric Abu Bakar Ba #39;asyir with ordering his followers to launch a suicide attack on the JW Marriott hotel in Jakarta in August last year.	World
SINGAPORE -- Crude oil futures rose to a record for a third day Monday, surpassing \$55 in New York on speculation US demand for heating oil will deplete inventories this winter.	Business
 MOSCOW (Reuters) - Russian oil major YUKOS on Monday cut  its oil output forecast for this year by 4.5 percent and said  it would slash capital expenditure by more than a third due to  its tax dispute with the state.	Business
A U.S. appeals court issued a mixed ruling Tuesday in a patent dispute between Research in Motion(RIM) and NTP, upholding a decision that RIM infringed upon patents held by NTP, but vacating an injunction ordered by a lower court and sending the case back for further deliberations.	Sci/Tech
DALLAS -- Jamal Crawford went for the instant replay, but he wasn #39;t able to pull it off. It came down to another shot at the buzzer last night, but he wasn #39;t able to deliver and the Knicks closed out a difficult 	Sports
AFP - Interference by the Pentagon delivered a massive blow to efforts to provide humanitarian relief for Iraq after last year's war, according to two US aid experts who struggled with the conflict's chaotic aftermath.	World
Gas and electric utility Entergy Corp. Thursday said it expects to post third-quarter earnings about 15 percent below last year #39;s results, citing soft demand for electricity and lower income from energy trading.	Business
Westfield Group has upped the ante in its expansion plans into the United Kingdom retail market with a \$1.48 billion cash bid to buy out Duelguide plc, the company which owns retail property group Chelsfield plc.	Business
 WASHINGTON (Reuters) - U.S. consumers shrugged off record  oil prices to lift spending at the start of the fourth quarter,  data on Friday showed, in an upbeat sign for growth that may  signal another Federal Reserve rate hike in December.	Business
Here it comes. You can feel the rumbling of anticipation now. Just two games into the American League playoffs, we already have a colossal collision coming into focus.	Sports
The R24 has undergone several revisions ahead of the Chinese Grand Prix. Technical Director Bob Bell explains what's new.	Sports
Swiss banking giant UBS posted weaker third-quarter net profit on Tuesday, just missing market expectations, hurt by a seasonal fall in trading revenue despite a strong showing by its flagship private bank.	Business
Archipelago Holdings, the owner of ArcaEx, the largest electronic stock market, is expected to buy the Pacific Exchange for about \$50 million.	Business
Ramnaresh Sarwan, Shivnarine Chanderpaul and Brian Lara Sunday scored in contrasting style to guide the West Indies to a five-wicket win over South Africa and into the semi-finals of the Champions Trophy.	Sports
The Americans could have used him on Sunday when Spain won the best-of-five final 3-2. It was Spain #39;s second title, which kept the United States from adding to its record total of 31.	Sports
 KHARTOUM (Reuters) - A U.N.-imposed deadline for Sudan to  prove it can protect the people of strifetorn Darfur ran out on  Monday, but international officials said the violence was far  from over.	World
NORMAN, Okla. -- Jason White threw for 257 yards and two touchdowns, Antonio Perkins tied an NCAA record with his eighth career punt return for a score, and No. 2 Oklahoma cruised to a 63-13 victory over Houston last night. Following a 3-yard touchdown run by Jackie Battle for Houston (0-2) on its opening drive, the Sooners scored touchdowns on ...	Sports
An audiotape purportedly from a leader of forces opposed to the US-led government in Iraq has urged fighters supporters to brace for new battles against US forces after the assault on Falluja.	World
Investor's Business Daily - InfoSpace is a rarity in this post-dot-bomb world: an Internet company with a healthy share price and bottom line.	Sci/Tech
In a move to modernize its venerable line of mainframe-based CICS middleware, IBM on Wednesday introduced an updated version of its CICS Transaction Server that enables corporate IT administrators to extend the product to work better with SOAs (service-oriented architectures) through Web services.	Sci/Tech
AP - Their are several reasons the Jacksonville Jaguars have gone from 1-6 at this time a year ago to their current 5-2 record, The answer given by most players is just one word: confidence.	Sports
WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...	Sports
WASHINGTON - Consumer prices rose just 0.1 percent in August, a sign that inflation poses no immediate risk to the economy.    The over-the-month-increase in the Consumer Price Index, the government's most closely watched inflation gauge, came after prices dipped by 0.1 percent in July, the Labor Department reported Thursday...	World
The people behind New York City's bid for the 2012 Summer Games think they have a chance to beat the four competing European capitals.	World
Delta Air Lines may still face bankruptcy despite of tentative agreement with its pilots dated late Wednesday. Late Wednesday, Delta reached an agreement with its pilots to cut costs in order for the carrier to survive.	Business
WASHINGTONThe US House of Representatives on Thursday overwhelmingly passed a bill that would make spyware illegaland provide stiff sanctions for anyone found breaking that law.	Sci/Tech
Two days after one of its most embarrassing losses in recent years, the University of Florida has fired head football coach Ron Zook.	Sports
New York: Popular internet search engine Google has reached an agreement with four universities and one public library to scan their books and make them available the digitised contents of the same, aiming to challenge competitors Yahoo and Microsoft.	Sci/Tech
FAIRFAX, Va. - A judge dismissed an indictment Friday against convicted sniper John Allen Muhammad, ruling that the state waited too long to try him for capital murder in the death of an FBI analyst who was shot in a store parking lot...	World
After stumbling in its efforts to diversify, Lenovo is returning to its core PC business, its chairman tells Wharton.	Sci/Tech
Reuters - The new Afghan army is winning the\support of the population and is capable of tackling a\lingering insurgency by remnants of the ousted Taliban regime,\the U.S. general in charge of its training said Monday.	World
DEAR readers, Tony Blair #39;s speech at the annual conference of the Labour Party was billed as the most important speech of his political career, considering the grave situation that 	World
ATHENS, Greece Formal charges, and an appeal for calm. They #39;re the latest developments in the arrests of two Albanian immigrants charged with staging an 18-hour bus hijacking and hostage siege in Athens.	World
Loreto, Sep. 06 (CWNews.com) - Pope John Paul II (bio - news) traveled to the Marian shrine at Loreto, Italy, on September 5, where he presided at the beatification of three members of Catholic Action.	World
In the first major public demonstration since the start of the Olympics, thousands of protesters clashed with police who stopped them from marching 	Sports
Bradley Wiggins had dreamed of winning an Olympic gold since he was 12, but the Londoner got the fright of his life when Brad McGee returned to track racing two years ago.	Sports
Ericsson AB, the biggest maker of mobile-phone networks, reported a fourth straight quarterly profit, helped by cost cuts and equipment demand.	Business
Company is recalling certain laser printers, which are also sold by IBM and Dell.	Sci/Tech
A MASSIVE rescue operation is under way off the southeast coast of Tasmania after two mysterious strandings of long-finned pilot whales and bottle-nosed dolphins within 	World
AP - Consumer confidence, which had been on the rise since April, declined unexpectedly sharply in August, a private research group said Tuesday.	Business
TechWeb - Microsoft bought anti-spyware technology to protect its Internet Explorer browser from surging rivals like Mozilla's Firefox	Sci/Tech
The Knicks are keeping their eyes fixed on Vin Baker and Nazr Mohammed, fervently hoping they can provide 48 quality minutes and a few blocked shots between them.	Sports
Reuters - Prime Minister Ariel Sharon faced\threats on Thursday from inside and outside his already shaky\coalition that could bring down the Israeli government, force\early elections and delay his Gaza withdrawal plan.	World
 BAGHDAD (Reuters) - Saboteurs blew up Iraq's northern  export pipeline for the second week in a row on Saturday,  halting oil flows to Turkey's Ceyhan port, oil officials said.	Business
 LONDON (Reuters) - British anti-terrorism police arrested  Thursday Muslim cleric Abu Hamza al-Masri who was already  jailed in London under a U.S. arrest warrant.	World
Billy Volek made his fourth start of the season for the Titans and threw for 269 yards with three scores on 21-of-35 passing in a 51-24 loss to the Colts.	Sports
Rashard Lewis scored 27 points and Ray Allen 24 to lead the Seattle SuperSonics to a shock 113-94 victory Sunday over the San Antonio Spurs.	Sports
&lt;p&gt;\&lt;/p&gt;&lt;p&gt; WASHINGTON (Reuters) - U.S. construction spending fell\unexpectedly by 0.4 percent in November, as a cooling in\residential construction overpowered a small rise in public\spending, a government report showed on Monday.&lt;/p&gt;	Business
KARACHI (Dow Jones)--The Privatization Commission on Saturday invited proposals from potential investors for the sale of a 26 government stake in the country #39;s biggest telecommunications firm, Pakistan Telecommunication Co.	Business
In souvenir trailers spread throughout Homestead-Miami Speedway, thousands of Nextel Cup champion T-shirts and hats are sitting in boxes.	Sports
Air Canada has agreed to buy 30 Canadair Regional Jets from Bombardier Inc. (BBDb.TO: Quote, Profile, Research) in a contract valued at \$821 million, the companies said on Monday, but the order falls 15 jets short of an earlier plan.	Business
he Hormel Foods Corporation posted a 62 percent increase in quarterly profit yesterday, though higher grain costs kept profit below analysts #39; expectations. 	Business
AP - Democratic vice presidential nominee John Edwards said Sunday a Kerry-Edwards administration would show no mercy to terrorists.	World
Eight Arctic countries agreed on small steps to brake a rapid thaw of the region on Wednesday with indigenous peoples accusing Washington of 	Sci/Tech
BAIJI, December 01 (Online): A car bomb exploded in a crowded market in a town north of Baghdad on Tuesday, killing at least seven people and wounding 20, underlining Iraqs severe security problems with elections just two months away.	World
(Nov. 22, 2004) -- If you go back to September before the season started and looked at the Monday Night Football schedule, this game between New England and Kansas City stood out as one of the premiere matchups.	Sports
NEW YORK (CNN/Money) - The recent federal and state investigations aimed at global insurer American International Group are leading investors to wonder if Chairman Maurice  quot;Hank quot; Greenberg may soon retire due to so-called regulatory fatigue.	Business
Israel assassinated a Palestinian militant with a car bomb that exploded after he started his vehicle yesterday. It was Israel #39;s first slaying of a Hamas member on Syrian 	World
The price of goods imported into the United States in November rose 0.2, slightly more than expected, a Labor Department report showed on Thursday, as increases in non-petroleum prices hit a 10-month high.	Business
 PARIS (Reuters) - Yasser Arafat's condition worsened  overnight and his coma has deepened, the French military  hospital caring for the Palestinian leader announced on  Tuesday.	World
Atlanta, GA (Sports Network) - The Atlanta Hawks signed free agent forward/center Jelani McCoy on Monday and waived forward Anthony Miller.	Sports
However else he leans in the upcoming election, we already can be sure of one thing about D. Wayne Lukas. He must be. He has taken his classic lady, Azeri, one of the 	Sports
MacCentral - U2 has been a familiar sight to iTunes Music Store visitors in recent weeks, with the online music store featuring everything from a U2-themed iPod to a digital boxed set of the Irish rock band's recordings. And if Apple has its way, other musical acts will enjoy a similar promotional push as part of an effort to bolster business at the online store, the director of iTunes product marketing told a gathering of music industry executives Wednesday.	Sci/Tech
Former world number one Lleyton Hewitt held off a strong fightback by French sensation Gael Monfils to move into the third round of the Paris Masters Series indoor tournament on Tuesday.	Sports
TEHRAN - Iran reacted yesterday with defiance to a resolution from the UN #39;s atomic watchdog, rejecting calls to halt sensitive nuclear activities and threatening to block tough inspections if the issue was referred to the Security Council.	World
A suicide car bomber detonated his vehicle near a police academy in the Iraqi city of Kirkuk on Saturday, killing at least nine people and wounding 20, police said.	World
A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr 	Sci/Tech
"Business software maker Oracle Corp.'s quarterly earnings exceeded analyst expectations, despite sluggish sales in a product line that the company hopes to bolster by completing a long-sought takeover of rival PeopleSoft Inc. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-AP&lt;/B&gt;&lt;/FONT&gt;"	Sci/Tech
British Black Watch troops are blocking a key bridge on the River Euphrates in the regiment #39;s biggest mission since it was redeployed to Iraq.	World
