sentence	label
a searing lead performance 	1
there 's nothing exactly wrong here , but 	0
, they go to a picture-perfect beach during sunset . 	1
cheapened the artistry of making a film 	0
a memorable directorial debut 	1
is that its own action is n't very effective 	0
rigid 	0
with aplomb 	1
massive cardiac arrest 	0
zeal 	1
more traditionally plotted popcorn thriller 	1
it 's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 	1
dredge 	0
has a delightfully dour , deadpan tone and stylistic consistency 	1
this silly , outrageous , ingenious thriller 	1
utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code 	1
is n't in this film , which may be why it works as well as it does . 	1
award-winning english cinematographer giles nuttgens 	1
does such a good job of it 	1
why the whole is so often less than the sum of its parts in today 's hollywood 	0
'll cheer . 	1
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves . 	1
myopic 	0
of his top-notch creative team 	1
bargain-basement european pickup 	0
disagree 	1
does all of this , and more 	1
gone straight to video 	0
for the testosterone-charged wizardry of jerry bruckheimer productions 	1
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . 	0
better person 	1
fondness and respect 	1
chamber of secrets will find millions of eager fans . 	1
's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene 	0
leguizamo 's best movie work 	1
phenomenal , especially 	1
comedy only half as clever as it thinks it is 	0
inherent in the mixture of bullock bubble and hugh goo 	0
then by all means check it out . 	1
own mystery science theatre 3000 tribute 	1
it 's horribly depressing and not very well done . 	0
give a backbone to the company and provide an emotional edge to its ultimate demise 	0
warm up to 	1
all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast . 	0
, soap opera-ish dialogue 	0
as an exquisite motion picture in its own right 	1
more than competent 	1
about hatred 	1
a knowing look at female friendship , spiked with raw urban humor . 	1
caper thrills 	1
thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable . 	1
overcome blah characters 	1
there 's the inimitable diaz , holding it all together . 	1
spiffy animated feature 	1
the worst in otherwise talented actors 	0
an inept , tedious spoof of '70s 	0
're at the right film . 	1
, racist humor 	0
episodic choppiness 	0
's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding . 	0
gives us mostly fool 's gold 	0
with such provocative material 	1
is actually a compelling look at a young woman 's tragic odyssey . 	1
simply stupid , 	0
elusive , yet inexplicably 	1
, it has considerable charm . 	1
it falls far short of poetry , but 	0
cheap-looking version 	0
sustains it 	1
tormented by his heritage 	0
that is richer than anticipated 	1
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . 	1
shameless self-caricature 	0
in this case zero . 	0
can not even be dubbed hedonistic 	0
` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated . 	1
the big-screen scooby 	1
narrative arc 	1
... silly humbuggery ... 	0
deranged immediacy 	1
's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads 	0
a listless sci-fi comedy in which eddie murphy deploys two 	0
playing a role of almost bergmanesque intensity ... bisset is both convincing and radiant . 	1
's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . 	0
shallow , noisy and pretentious 	0
delivers without sham the raw-nerved story . 	1
happy 	1
same sledgehammer appeal 	1
the delicate forcefulness of greene 's prose 	1
a few gross-out comedies i 've been trying to forget 	0
love a joy to behold 	1
a waste of fearless purity 	0
of paint-by-number romantic comedies 	1
has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making 	1
uniformly good 	1
a 1986 harlem that does n't look much like anywhere in new york 	0
frustrates 	0
unhappy 	0
what hibiscus grandly called his ` angels of light 	1
i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) . 	0
off the page , and for the memorable character creations 	1
no good answer to that one 	0
disintegrating bloodsucker computer effects and jagged camera moves 	0
audience-pleaser 	1
powerfully drawn toward the light -- the light of the exit sign 	0
that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure 	1
has a film 's title served such dire warning 	0
most of whom wander about in thick clouds of denial 	0
that you 've seen it all before , even if you 've never come within a mile of the longest yard 	0
beautifully crafted and brutally honest 	1
emotional heart 	1
puzzle his most ardent fans 	0
every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . 	0
will find things to like 	1
to hoffman 's powerful acting clinic 	1
lagging 	0
see nothing in it to match the ordeal of sitting through it 	0
if the full monty was a freshman fluke , lucky break is ( cattaneo ) sophomore slump . 	0
, violent movie 	0
the superficially written characters ramble 	0
good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart 	1
playwriting 	1
disguise it as an unimaginative screenwriter 's invention 	0
a smart movie 	1
a delicious crime drama on par with the slickest of mamet 	1
infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart 	1
low-rent -- and even lower-wit -- 	0
, some things are immune to the folly of changing taste and attitude . 	0
watching it is like being trapped at a bad rock concert 	0
seen such self-amused trash 	0
is polanski 's best film . 	1
glaring triteness 	0
too stagey , talky 	0
the increasingly diverse french director 	1
with a fresh point of view 	1
still rapturous after all these years 	1
implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses 	1
has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors . 	1
makes 	1
illustrates 	1
windshield 	1
the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea 	0
a kids-and-family-oriented cable channel 	1
emptiness 	0
her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style 	1
low-rent -- and even lower-wit 	0
children and adults enamored of all things pokemon wo n't be disappointed . 	1
wild , endearing , masterful documentary 	1
maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor . 	1
spare dialogue and 	1
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films 	0
reasonably entertaining sequel 	1
's muy loco , but no more ridiculous than most of the rest of `` dragonfly 	0
's as raw and action-packed an experience as a ringside seat at a tough-man contest . 	1
a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time 	0
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . 	0
in which the kids in the house will be gored 	0
as the scruffy sands of its titular community 	0
grounded 	1
kung pow seems like some futile concoction that was developed hastily after oedekerk 	0
the entire point of a shaggy dog story 	0
is confused in death to smoochy into something both ugly and mindless 	0
eloquent ( meditation ) on death and 	1
from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes 	1
the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine . 	0
is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness . 	1
the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting . 	1
the beach 	1
an honored screen veteran 	1
deep , uncompromising 	1
improvement 	1
the worst movie 	0
may be incomprehensible to moviegoers not already clad in basic black 	0
most delightful 	1
damn unpleasant 	0
by drawing me into the picture 	1
action - mechanical . 	0
's defiantly and delightfully against the grain . 	1
a faulty premise , one it follows into melodrama and silliness 	0
a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s . 	1
an excellent 90-minute film 	1
this `` un-bear-able '' project 	0
, tasteless and idiotic 	0
skip it 	0
wishy-washy 	0
know what it wants to be 	1
a text to ` lick , 	0
that work -- is charming , is moving 	1
this ambitious comic escapade 	1
american action-adventure buffs 	1
vapid vehicle 	0
her tragedies 	0
are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery 	1
delivered in grand passion by the members of the various households 	1
finely tuned 	1
rarely easy , obvious or self-indulgent 	1
desperation and cinematic deception 	0
thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign 	0
( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . 	1
most deceptively amusing comedies of the year 	1
you open yourself up to mr. reggio 's theory of this imagery as the movie 's set 	1
the verdict : two bodies and hardly a laugh between them . 	0
extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability 	1
insipid , brutally clueless 	0
in the title pokémon 4ever is terrifying 	0
low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography 	0
fright 	0
shows he can outgag any of those young whippersnappers making moving pictures today . 	1
consistently clever and suspenseful 	1
otherwise appalling 	0
savory and hilarious 	1
which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening 	0
a worthy entry in the french coming-of-age genre 	1
of five blind , crippled , amish people alive in this situation 	0
this region and its inhabitants 	1
is a film that manages to find greatness in the hue of its drastic iconography 	1
comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment 	1
brash , intelligent and 	1
right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies 	1
seeing a series of perfect black pearls clicking together to form a string 	1
the huskies are beautiful 	1
are wasted in it 	0
offers no new insight 	0
you 'd be wise to send your regrets 	0
this material could work , especially since the actresses in the lead roles are all more than competent 	1
a masterpiece -- and 	1
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . 	1
it 's a mystery how the movie could be released in this condition . 	0
menacing 	0
a mesmerizing cinematic poem from the first frame to the last 	1
the most impressive player 	1
little too obvious , 	0
marshall keeps the energy humming , and 	1
occasionally horrifying but often inspiring 	1
prevents us from sharing the awe in which it holds itself 	0
the wonderfully lush morvern callar is pure punk existentialism , and 	1
the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes 	0
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . 	1
and drab wannabe 	0
are so hilarious 	1
is not 	0
should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie 	0
lingering creepiness one 	0
even a story immersed in love , lust , and sin could n't keep my attention 	0
is a festival film that would have been better off staying on the festival circuit 	0
puts washington , as honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher 	1
giving it thumbs down due to the endlessly repetitive scenes of embarrassment 	0
is never satisfactory . 	0
the problem is he has no character , loveable or otherwise . 	0
a delicious crime drama on par 	1
a rumor of angels does n't just slip -- it avalanches into forced fuzziness . 	0
acknowledges upfront that the plot makes no sense 	0
like a milquetoast movie of the week blown up for the big screen 	0
an art film 	1
exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama . 	0
topics that could make a sailor blush - but lots of laughs 	1
painful 	0
find yourself wishing that you and they were in another movie 	0
that perfectly captures the wonders and worries of childhood 	1
does n't have much to say beyond the news 	0
infidelity 	0
intricate magic 	1
it 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . 	1
... has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . 	0
i have a new favorite musical 	1
formulaic , its plot and pacing typical hollywood war-movie stuff 	0
is an inspirational love story , capturing the innocence and idealism of that first encounter . 	1
the execution 	0
armed with a game supporting cast 	1
fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation 	0
while certainly clever in spots 	1
exhilarating 	1
nothing to gain from watching they 	0
clunky tv-movie approach 	0
vivid , convincing performances 	1
make this worth a peek . 	1
undercut by the voice of the star of road trip 	0
the year 's greatest adventure 	1
masters of both 	1
it does turn out to be a bit of a cheat in the end 	0
falls short 	0
does n't really know or care about the characters 	0
inherently 	1
give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour . 	0
head and shoulders above much of the director 's previous popcorn work 	1
a rather unique approach 	1
dirty 	0
the movie winds up feeling like a great missed opportunity . 	0
pays off , as does its sensitive handling of some delicate subject matter . 	1
you might to scrutinize the ethics of kaufman 's approach 	0
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh . 	0
both charming 	1
is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective 	1
dreamed up 	1
me want to bolt the theater in the first 10 minutes 	0
funny , touching , dramatically forceful , and beautifully shot 	1
a sudden turn and devolves 	0
funny yet dark 	1
is n't even a movie 	0
as another key contribution 	1
have been picked not for their acting chops , but for their looks and 	1
anachronistic quick edits and 	1
rewarded 	1
freakish 	1
who staggered from the theater and blacked out in the lobby 	0
within the seas of their personalities 	1
you have a case of masochism and an hour and a half to blow 	0
about nothing 	0
in the new guy , even the bull gets recycled . 	0
is banal in its message and the choice of material to convey it 	0
a total rehash 	0
of male-ridden angst 	0
done his subject justice 	1
at once visceral and spiritual , wonderfully vulgar and 	1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . 	1
since it does n't take itself so deadly seriously 	1
a jaw-droppingly beautiful work that upends nearly every cliché 	1
too clear 	0
one of the best silly horror movies of recent memory 	1
much worth 	1
juice and delight 	1
in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent 	1
bring 	1
enlightenment 	1
the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling 	1
paints a grand picture of an era and 	1
susan sarandon , dustin hoffman and holly hunter , 	1
gentle , lapping rhythms 	1
an uplifting , near-masterpiece . 	1
a visually flashy but narratively opaque and emotionally vapid 	0
modern-day comedies 	1
arrives at its heart , as simple self-reflection meditation . 	1
the film to drag on for nearly three hours 	0
a boatload of screenwriting cliches that sink it faster than a leaky freighter 	0
is like watching an alfred hitchcock movie after drinking twelve beers . 	0
are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach 	0
making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters 	0
so not-at-all-good 	0
leaves us laughing 	1
's willing to express his convictions 	1
's nothing wrong with that if the film is well-crafted and this one is 	1
out ballsy and stylish but fails to keep it up and settles into clichés . 	0
ultimately comes off as insultingly simplistic 	0
gives his best screen performance 	1
so many merchandised-to-the-max movies 	0
is grossly contradictory in conveying its social message , 	0
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . 	1
the good girl is a film in which the talent is undeniable but 	1
's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . 	0
another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ... 	0
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american 	1
what a film can be 	1
of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right 	1
that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable 	0
entertaining and , ultimately , 	1
an arcane area of popular culture 	1
` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science 	0
both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace 	1
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart 	1
... the kind of entertainment that parents love to have their kids see . 	1
tub-thumpingly loud 	0
the slightly flawed ( and fairly unbelievable ) finale , 	0
robbed and replaced 	0
' shows a level of young , black manhood that is funny , touching , smart and complicated . 	1
inevitably consigned 	0
poignant and gently humorous 	1
the concept behind kung pow : enter the fist is hilarious . 	1
dangerously collide 	0
its real emotional business 	1
a hit - 	1
that 's best served cold 	1
edward burns ' sidewalks of new york look like oscar wilde 	1
loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . 	0
i recommend it for its originality alone 	1
you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another . 	0
staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films 	0
brings us another masterpiece 	1
gawky 	0
of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway 	1
the imagery in this chiaroscuro of madness and light 	1
my two hours better watching 	0
orwell 's dark , intelligent warning cry 	0
influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh 	1
rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . 	1
be entertained by 	1
deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer 	1
over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . 	1
a funny moment or 	1
promises a new kind of high but delivers the same old bad trip . 	0
peels layers 	1
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . 	0
presents us with an action movie that actually has a brain . 	1
dead-end distaste 	0
sets a new benchmark for lameness 	0
nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up 	1
wewannour money 	0
pretty good 	1
a thoughtful examination 	1
overly familiar 	0
inane , humorless and under-inspired 	0
proficiently enough to trounce its overly comfortable trappings 	1
, it 's just another sports drama/character study . 	0
reality shows -- reality shows for god 's sake ! 	0
concrete story 	1
a touching reflection 	1
of the most original american productions this year 	1
a film that suffers because of its many excesses . 	0
the entire point of a shaggy dog story , of course , is that it goes nowhere , 	0
your brain and your secret agent decoder ring at the door 	0
complicated characters 	1
the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . 	1
some savvy producer 	1
her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle 	0
its best moments 	1
to be awed by the power and grace of one of the greatest natural sportsmen of modern times 	1
cat-and-mouse , three-dimensional characters and 	1
that you never want to see another car chase , explosion or gunfight again 	0
a perverse , dangerous libertine and agitator 	0
many clichés 	0
it 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's . 	0
so well 	1
every sequel you skip 	0
`` the dangerous lives of altar boys '' has flaws , 	0
is elevated by michael caine 's performance as a weary journalist in a changing world 	1
go hand in hand 	1
, it does a disservice to the audience and to the genre . 	0
the best inside-show-biz 	1
a classic story 	1
is a children 's film in the truest sense . 	1
adam sandler 's eight crazy nights grows on you -- like a rash . 	0
a liability 	0
to a dumb story 	0
too weak a recipe 	0
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack 	1
because the film deliberately lacks irony , it has a genuine dramatic impact ; 	1
in the way of a too-conscientious adaptation 	0
to her inventive director 	1
a haunting ode to humanity 	1
has the stomach-knotting suspense of a legal thriller , 	1
romp that 's always fun to watch . 	1
it 's this rich and luscious 	1
mitch davis 's wall of kitsch hard going 	0
are well worth revisiting as many times as possible 	1
portrays their cartoon counterparts well 	1
the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated . 	0
p ) 	0
the long list of renegade-cop tales 	0
by the time it 's done with us , 	0
its one-sidedness ... flirts with propaganda . 	0
clearly a manipulative film 	1
this film 's impressive performances and 	1
have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie 	0
eventually gets around to its real emotional business , striking deep chords of sadness . 	1
the film 's sopranos gags 	0
new , or inventive , 	1
exit sign 	0
death to smoochy is often very funny 	1
love , history , memory , resistance and artistic transcendence 	1
the best date movie of the year 	1
warmth and longing 	1
the most amazing super-sized dosage 	1
gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . 	1
's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work 	0
by those willing to endure its extremely languorous rhythms , waiting for happiness 	0
quality band 	1
according to the script , grant and bullock 's characters are made for each other . 	1
as a mechanical apparatus 	1
artistic transcendence 	1
who is not a character in this movie 	1
how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew 	1
i 'm actually having a hard time believing people were paid to make it 	0
is still worth hearing 	1
uncharted depths 	1
bland animated sequel 	0
gives the film its lingering tug 	1
nice 	1
a tremendous , offbeat sense 	1
an old-fashioned but emotionally stirring adventure tale 	1
boasts dry humor and jarring shocks , plus moments of breathtaking mystery . 	1
excites the imagination and tickles the funny bone 	1
crude humor and vulgar innuendo 	0
staggers between flaccid satire and what 	0
not a strike against yang 's similarly themed yi yi , but i found what time ? 	0
about the pitfalls of bad behavior 	1
most purely enjoyable and satisfying evenings 	1
of the band 	1
to the scuzzy underbelly of nyc 's drug scene 	0
gives us the perfect starting point for a national conversation about guns , violence , and fear 	1
that , quite simply , should n't have been made 	0
is such a mesmerizing one 	1
a man whose engaging manner and flamboyant style made him a truly larger-than-life character 	1
slap me 	0
tired retread 	0
an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades 	0
i saw worse stunt editing or cheaper action movie production values than in extreme ops 	0
, assured of the wrong things , and scared to admit how much they may really need the company of others 	0
of direct-to-video nash 	0
, hypocritical 	0
proper home 	1
veers like a drunken driver 	0
is a seriously intended movie that is not easily forgotten . 	1
modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare 	0
for the heart as well as the mind 	1
because the cast is so engagingly messing around like slob city reductions of damon runyon crooks 	0
logic and misuse of two fine actors , morgan freeman and ashley judd 	0
, with humor , warmth , and intelligence , captures a life interestingly lived 	1
courage and happiness 	1
eloquence 	1
but quietly effective 	1
'd grab your kids and run and then probably call the police 	0
a keep - 'em - guessing plot and an affectionate take on its screwed-up characters . 	1
as fresh or enjoyable 	1
the movie has a script ( by paul pender ) made of wood , and 	0
an authentic feel 	1
been lost in the translation 	0
is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . 	1
visual splendor 	1
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire . 	0
some of the discomfort and embarrassment of being a bumbling american in europe 	0
unlikable , spiteful idiots 	0
's probably not easy to make such a worthless film ... 	0
better drama 	1
thoroughly awful 	0
monstrous 	0
disappointed by a movie 	0
is all too predictable and far too cliched to really work 	0
that does n't offer any insight into why , for instance , good things happen to bad people 	0
is fiercely intelligent and uncommonly ambitious 	1
long gone 	0
relic from a bygone era , and its convolutions ... 	0
great deal 	1
idiotically 	0
uplifting 	1
to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming 	0
seems just as expectant of an adoring , wide-smiling reception . 	1
in the film , which gives you an idea just how bad it was 	0
that will have you at the edge of your seat for long stretches 	1
` hungry-man portions of bad ' 	0
powerful and telling story 	1
really rattling the viewer 	0
off too far 	0
sounds like horrible poetry 	0
's not clear whether we 're supposed to shriek 	0
its sweet time 	1
was , by its moods , and by its subtly transformed star 	1
begin to long for the end credits as the desert does for rain 	0
digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations 	1
choppy and 	0
funny and poignant 	1
transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . 	1
visual coming right 	1
as a hole in the head 	0
mothers , 	0
stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why 	1
devoid of interesting characters or even a halfway intriguing plot 	0
brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein 	1
're left with a story that tries to grab us , only to keep letting go at all the wrong moments . 	0
rounded and revealing 	1
uplifting , funny and wise 	1
the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . 	1
is nothing redeeming about this movie 	0
a tiresome cliché 	0
crisp framing , edgy camera work , 	1
seems to have dumped a whole lot of plot in favor of ... outrageous gags . 	0
an admirable reconstruction of terrible events , 	1
leaves an awful sour taste 	0
the emperor 's club turns a blind eye to the very history it pretends to teach . 	0
try hard 	0
that `` gangs '' is never lethargic 	1
adroit 	1
a skillfully assembled , highly polished and professional adaptation 	1
a heartfelt conviction 	1
to skip it 	0
, i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show . 	1
help this movie one bit 	0
are among the chief reasons brown sugar is such a sweet and sexy film . 	1
where the bizarre is credible and the real turns magical 	1
it 's a glorious spectacle like those d.w. griffith made in the early days of silent film . 	1
the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged 	0
visible enthusiasm 	1
amuse or entertain 	1
especially grateful for freedom 	1
the lines work 	1
is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous 	0
competent direction 	1
since the evil dead 	0
tolerate leon barlow 	0
about a horrifying historical event 	0
quirky , off-beat project 	1
everyone except the characters in it can see coming a mile away 	0
vibrantly colored 	1
watching these eccentrics is both inspiring and pure joy . 	1
knows how to make our imagination 	1
to whet one 's appetite for the bollywood films 	1
self-consciously flashy camera effects , droning house music 	0
psychologically revealing 	1
it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators 	1
a florid but ultimately vapid crime melodrama with lots of surface 	0
you leave feeling like you 've endured a long workout without your pulse ever racing . 	0
even better than the fellowship 	1
thought-provoking 	1
himself a deft pace master and stylist 	1
a pleasant distraction , a friday night diversion , an excuse to eat popcorn 	1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . 	1
del 	1
love in the time of money 	1
hollywood comedies such as father of the bride 	1
above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism 	1
is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well 	0
unfortunate title 	0
that even cranky adults may rediscover the quivering kid inside 	1
with such sensitivity 	1
salvage this filmmaker 's flailing reputation 	0
stay away . 	0
begins as a seven rip-off 	0
of denial 	0
most politically audacious films 	1
proved too difficult 	0
are many definitions of ` time waster ' 	0
a beguiling evocation 	1
solid performances 	1
the artwork 	1
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . 	1
as well-conceived as either of those films 	1
quiet , introspective and entertaining independent 	1
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago 	0
when none of them are ever any good 	0
a film of freshness , imagination and insight 	1
being recognized as the man who bilked unsuspecting moviegoers 	0
shakespeare 's macbeth 	1
a gift 	1
, diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . 	1
a catalyst for the struggle of black manhood in restrictive and chaotic america 	1
to drag as soon as the action speeds up 	0
has lost some of the dramatic conviction that underlies the best of comedies ... 	0
enhances the quality of neil burger 's impressive fake documentary 	1
with a core of decency 	1
of too many chefs fussing over too weak a recipe 	0
kept much of the plot 	1
he feels like a spectator and not a participant 	0
's super - violent , super-serious and super-stupid 	0
secretary takes the most unexpected material and handles it in the most unexpected way . 	1
and unforgettable characters 	1
as one of the cleverest , most deceptively amusing comedies of the year 	1
begins to resemble the shapeless , grasping actors ' workshop that it is . 	0
watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy 	1
as artificial and soulless 	0
ends up being neither , and fails at both endeavors 	0
extra-dry 	0
( it 's ) what punk rock music used to be , and 	1
an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . 	1
schindler 's 	1
as any other arnie musclefest 	0
's a square , sentimental drama that satisfies , as comfort food often can 	1
the feature-length stretch ... strains the show 's concept . 	0
got the brawn , but not the brains 	0
it made me want to get made-up and go see this movie with my sisters . 	1
does 	1
possibly the best actor 	1
the elements were all there but lack of a pyschological center knocks it flat . 	0
arrives at its heart , as simple self-reflection meditation 	1
has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . 	1
ballistic : 	1
-- and at times , all 	1
meaningful cinema 	1
not only learning but inventing a remarkable new trick 	1
more fun than conan the barbarian 	1
treat 	1
a subzero version 	0
does n't really care about the thousands of americans who die hideously 	0
a chilling movie without oppressive 	1
profundity 	1
terrible movie 	0
carmichael 	1
stylists 	1
the refugees able to look ahead and resist living in a past 	1
full of traditional layers of awakening and ripening and separation and recovery 	1
